Index,Time,Force,Gyro,Power

654,8418,-3.79,-0.00,0.00,

655,8430,-3.79,-0.00,0.00,

656,8443,-3.81,-0.01,0.00,

657,8454,-3.78,-0.00,0.00,

658,8466,-3.74,-0.00,0.00,

659,8479,-3.77,-0.01,0.00,

660,8490,-3.69,-0.01,-0.00,

661,8502,-3.62,-0.00,0.00,

662,8515,-3.67,-0.00,0.00,

663,8527,-3.68,-0.01,-0.00,

664,8539,-3.68,-0.00,0.00,

665,8551,-3.66,-0.01,0.00,

666,8563,-3.63,-0.01,0.00,

667,8575,-3.64,-0.01,0.00,

668,8587,-3.58,-0.00,0.00,

669,8599,-3.52,-0.01,-0.00,

670,8612,-3.51,-0.01,0.00,

671,8623,-3.50,-0.00,0.00,

672,8635,-3.57,-0.01,0.00,

673,8648,-3.58,-0.00,0.00,

674,8659,-3.56,-0.01,-0.00,

675,8671,-3.54,-0.01,-0.00,

676,8684,-3.59,-0.00,0.00,

677,8696,-3.65,-0.01,-0.00,

678,8708,-3.60,-0.00,0.00,

679,8720,-3.56,-0.00,0.00,

680,8732,-3.56,-0.00,0.00,

681,8744,-3.57,-0.01,-0.00,

682,8756,-3.56,-0.01,-0.00,

683,8768,-3.59,-0.01,0.00,

684,8780,-3.51,-0.00,0.00,

685,8792,-3.51,-0.01,-0.00,

686,8804,-3.50,-0.01,-0.00,

687,8817,-3.55,-0.00,0.00,

688,8828,-3.63,-0.00,0.00,

689,8841,-3.61,-0.01,0.00,

690,8853,-3.64,-0.01,0.00,

691,8864,-3.68,-0.00,0.00,

692,8877,-3.57,-0.00,0.00,

693,8889,-3.60,-0.01,0.00,

694,8901,-3.62,-0.00,0.00,

695,8913,-3.62,-0.01,-0.00,

696,8925,-3.57,-0.00,0.00,

697,8937,-3.56,-0.00,0.00,

698,8949,-3.60,-0.00,0.00,

699,8961,-3.64,-0.01,0.00,

700,8973,-3.58,-0.00,0.00,

701,8986,-3.67,-0.00,0.00,

702,8997,-3.62,-0.00,0.00,

703,9039,-3.63,-0.01,0.00,

704,9087,-3.67,-0.01,0.00,

705,9094,-3.67,-0.00,0.00,

706,9106,-3.74,-0.00,0.00,

707,9118,-3.77,-0.01,-0.00,

708,9130,-3.74,-0.01,-0.00,

709,9142,-3.71,-0.00,0.01,

710,9155,-3.76,-0.00,0.00,

711,9166,-3.79,-0.01,-0.00,

712,9179,-3.71,-0.01,0.00,

713,9191,-3.72,-0.01,0.00,

714,9202,-3.77,-0.01,-0.00,

715,9215,-3.77,-0.01,-0.00,

716,9227,-3.74,-0.01,-0.00,

717,9238,-3.75,-0.01,-0.00,

718,9251,-3.76,-0.01,-0.00,

719,9263,-3.84,-0.01,-0.00,

720,9275,-3.83,-0.01,-0.00,

721,9287,-3.75,-0.01,-0.00,

722,9299,-3.81,-0.00,0.00,

723,9311,-3.84,-0.00,0.00,

724,9323,-3.74,-0.01,-0.00,

725,9335,-3.71,-0.01,0.00,

726,9348,-3.74,-0.00,0.00,

727,9360,-3.74,-0.00,0.00,

728,9371,-3.80,-0.01,0.00,

729,9384,-3.81,-0.01,-0.00,

730,9396,-3.88,-0.00,0.00,

731,9407,-3.80,-0.01,-0.00,

732,9420,-3.81,-0.00,0.00,

733,9432,-3.79,-0.01,-0.00,

734,9444,-3.77,-0.01,-0.00,

735,9456,-3.80,-0.00,0.00,

736,9468,-3.88,-0.00,0.00,

737,9480,-3.86,-0.01,-0.00,

738,9492,-3.90,-0.00,0.00,

739,9504,-3.89,-0.01,0.00,

740,9517,-3.82,-0.01,-0.00,

741,9529,-3.83,-0.01,0.00,

742,9540,-3.71,-0.01,0.00,

743,9553,-3.65,-0.01,0.00,

744,9565,-3.78,-0.01,0.00,

745,9576,-3.81,-0.01,0.00,

746,9589,-3.77,-0.01,-0.00,

747,9601,-3.77,-0.00,0.00,

748,9613,-3.74,-0.00,0.00,

749,9625,-3.74,-0.01,0.00,

750,9637,-3.82,-0.00,0.00,

751,9649,-3.83,-0.00,0.00,

752,9661,-3.88,-0.01,0.00,

753,9673,-3.81,-0.01,-0.00,

754,9686,-3.77,-0.01,0.00,

755,9697,-3.77,-0.01,0.00,

756,9709,-3.79,-0.01,-0.00,

757,9722,-3.77,-0.01,-0.00,

758,9734,-3.70,-0.01,0.00,

759,9745,-3.76,-0.01,-0.00,

760,9758,-3.80,-0.01,0.00,

761,9770,-3.76,-0.01,-0.00,

762,9781,-3.71,-0.00,0.00,

763,9794,-3.74,-0.00,0.00,

764,9806,-3.77,-0.01,0.00,

765,9819,-3.75,-0.00,0.00,

766,9830,-3.79,-0.00,0.00,

767,9842,-3.71,-0.00,0.00,

768,9884,-3.60,-0.01,0.00,

769,9891,-3.67,-0.01,0.00,

770,9903,-3.65,-0.01,-0.00,

771,9914,-3.62,-0.01,-0.00,

772,9927,-3.74,-0.00,0.00,

773,9939,-3.70,-0.01,0.00,

774,9951,-3.69,-0.00,0.00,

775,9963,-3.66,-0.01,-0.00,

776,9975,-3.61,-0.00,0.00,

777,9988,-3.58,-0.00,0.00,

778,9999,-3.68,-0.00,0.00,

779,10011,-3.69,-0.01,0.00,

780,10024,-3.67,-0.01,-0.00,

781,10035,-3.64,-0.01,0.00,

782,10047,-3.67,-0.01,-0.00,

783,10060,-3.59,-0.01,0.00,

784,10071,-3.60,-0.00,0.00,

785,10084,-3.60,-0.01,-0.00,

786,10127,-3.62,-0.01,-0.00,

787,10132,-3.62,-0.01,0.00,

788,10144,-3.67,-0.01,-0.00,

789,10156,-3.68,-0.00,0.00,

790,10168,-3.69,-0.01,-0.00,

791,10180,-3.70,-0.00,0.00,

792,10193,-3.68,-0.01,0.00,

793,10204,-3.68,-0.01,-0.00,

794,10216,-3.68,-0.01,0.00,

795,10229,-3.68,-0.01,-0.00,

796,10240,-3.63,-0.00,0.00,

797,10252,-3.62,-0.01,-0.00,

798,10265,-3.61,-0.01,-0.00,

799,10277,-3.60,-0.01,0.00,

800,10322,-3.52,-0.01,0.00,

801,10325,-3.55,-0.01,-0.00,

802,10337,-3.64,-0.00,0.00,

803,10349,-3.67,-0.01,-0.00,

804,10362,-3.66,-0.01,-0.00,

805,10373,-3.64,-0.01,-0.00,

806,10385,-3.62,-0.01,-0.00,

807,10398,-3.67,-0.01,0.00,

808,10409,-3.68,-0.00,0.00,

809,10421,-3.74,-0.01,-0.00,

810,10434,-3.76,-0.00,0.00,

811,10446,-3.74,-0.00,0.00,

812,10458,-3.73,-0.01,0.00,

813,10470,-3.70,-0.00,0.00,

814,10482,-3.76,-0.01,-0.00,

815,10494,-3.75,-0.01,0.00,

816,10506,-3.66,-0.01,-0.00,

817,10518,-3.66,-0.00,0.00,

818,10530,-3.67,-0.01,-0.00,

819,10542,-3.70,-0.01,0.00,

820,10554,-3.71,-0.00,0.00,

821,10567,-3.74,-0.01,-0.00,

822,10578,-3.66,-0.01,-0.00,

823,10590,-3.63,-0.01,0.00,

824,10603,-3.66,-0.01,0.00,

825,10614,-3.70,-0.01,0.00,

826,10627,-3.76,-0.00,0.00,

827,10639,-3.82,-0.00,0.00,

828,10651,-3.79,-0.00,0.00,

829,10663,-3.81,-0.01,-0.00,

830,10675,-3.78,-0.00,0.00,

831,10687,-3.78,-0.01,0.00,

832,10699,-3.81,-0.01,-0.00,

833,10711,-3.82,-0.01,-0.00,

834,10723,-3.82,-0.01,-0.00,

835,10736,-3.81,-0.01,-0.00,

836,10747,-3.84,-0.01,0.00,

837,10759,-3.79,-0.00,0.00,

838,10772,-3.77,-0.01,-0.00,

839,10783,-3.77,-0.01,-0.00,

840,10796,-3.76,-0.01,-0.00,

841,10808,-3.80,-0.01,-0.00,

842,10820,-3.73,-0.01,-0.00,

843,10832,-3.68,-0.00,0.00,

844,10844,-3.71,-0.01,-0.00,

845,10856,-3.71,-0.01,-0.00,

846,10868,-3.73,-0.01,-0.00,

847,10880,-3.78,-0.01,-0.00,

848,10898,-3.77,-0.01,0.00,

849,10905,-3.84,-0.00,0.00,

850,10916,-3.82,-0.01,0.00,

851,10928,-3.84,-0.00,0.00,

852,10941,-3.74,-0.01,-0.00,

853,10952,-3.69,-0.01,0.00,

854,10965,-3.76,-0.01,-0.00,

855,10977,-3.86,-0.01,0.00,

856,10988,-3.79,-0.00,0.00,

857,11001,-3.80,-0.01,-0.00,

858,11013,-3.92,-0.01,-0.00,

859,11025,-3.91,-0.00,0.00,

860,11037,-3.85,-0.01,-0.00,

861,11049,-3.80,-0.01,-0.00,

862,11061,-3.74,-0.01,-0.00,

863,11073,-3.77,-0.01,-0.00,

864,11085,-3.83,-0.01,0.00,

865,11097,-3.77,-0.00,0.00,

866,11110,-3.69,-0.00,0.00,

867,11121,-3.72,-0.01,0.00,

868,11134,-3.73,-0.01,-0.00,

869,11178,-3.64,-0.00,0.00,

870,11182,-3.66,-0.01,0.00,

871,11194,-3.69,-0.01,-0.00,

872,11206,-3.68,-0.00,0.00,

873,11218,-3.66,-0.01,0.00,

874,11230,-3.61,-0.01,-0.00,

875,11242,-3.54,-0.01,-0.00,

876,11254,-3.59,-0.01,-0.00,

877,11267,-3.59,-0.01,-0.00,

878,11279,-3.52,-0.01,0.00,

879,11290,-3.56,-0.01,0.00,

880,11303,-3.60,-0.01,-0.00,

881,11315,-3.62,-0.01,-0.00,

882,11326,-3.64,-0.01,-0.00,

883,11339,-3.63,-0.01,-0.00,

884,11351,-3.65,-0.01,-0.00,

885,11363,-3.66,-0.01,-0.00,

886,11375,-3.64,-0.01,0.00,

887,11387,-3.66,-0.01,0.00,

888,11399,-3.66,-0.01,-0.00,

889,11411,-3.65,-0.01,-0.00,

890,11423,-3.67,-0.01,-0.00,

891,11436,-3.69,-0.01,-0.00,

892,11447,-3.70,-0.00,0.00,

893,11459,-3.68,-0.01,-0.00,

894,11472,-3.70,-0.01,0.00,

895,11484,-3.67,-0.01,-0.00,

896,11530,-3.73,-0.01,0.00,

897,11531,-3.69,-0.01,-0.00,

898,11544,-3.71,-0.00,0.00,

899,11556,-3.71,-0.00,0.00,

900,11568,-3.69,-0.00,0.00,

901,11580,-3.70,-0.00,0.00,

902,11592,-3.67,-0.01,-0.00,

903,11605,-3.63,-0.01,-0.00,

904,11616,-3.62,-0.01,0.00,

905,11628,-3.63,-0.00,0.00,

906,11641,-3.57,-0.00,0.00,

907,11653,-3.63,-0.01,0.00,

908,11664,-3.68,-0.00,0.00,

909,11677,-3.64,-0.00,0.00,

910,11689,-3.63,-0.00,0.00,

911,11700,-3.69,-0.00,0.00,

912,11713,-3.67,-0.01,-0.00,

913,11725,-3.68,-0.01,-0.00,

914,11737,-3.68,-0.01,0.00,

915,11749,-3.65,-0.00,0.00,

916,11761,-3.62,-0.00,0.00,

917,11774,-3.67,-0.01,-0.00,

918,11785,-3.72,-0.01,0.00,

919,11797,-3.73,-0.01,-0.00,

920,11810,-3.70,-0.01,0.00,

921,11821,-3.72,-0.01,-0.00,

922,11833,-3.68,-0.01,-0.00,

923,11846,-3.68,-0.00,0.00,

924,11858,-3.78,-0.00,0.00,

925,11869,-3.70,-0.00,0.00,

926,11882,-3.62,-0.01,0.00,

927,11894,-3.66,-0.00,0.00,

928,11905,-3.64,-0.00,0.00,

929,11918,-3.57,-0.01,-0.00,

930,11930,-3.59,-0.01,-0.00,

931,11943,-3.56,-0.01,0.00,

932,11954,-3.55,-0.01,-0.00,

933,11966,-3.53,-0.01,-0.00,

934,11979,-3.51,-0.01,-0.00,

935,11990,-3.61,-0.01,0.00,

936,12002,-3.63,-0.01,-0.00,

937,12015,-3.57,-0.01,-0.00,

938,12027,-3.63,-0.01,-0.00,

939,12038,-3.68,-0.01,0.00,

940,12051,-3.63,-0.01,-0.00,

941,12063,-3.64,-0.01,-0.00,

942,12074,-3.65,-0.01,-0.00,

943,12087,-3.71,-0.01,-0.00,

944,12099,-3.67,-0.00,0.00,

945,12112,-3.66,-0.01,0.00,

946,12123,-3.72,-0.00,0.00,

947,12135,-3.64,-0.00,0.00,

948,12148,-3.67,-0.00,0.00,

949,12159,-3.70,-0.00,0.00,

950,12171,-3.69,-0.01,-0.00,

951,12184,-3.68,-0.01,0.00,

952,12228,-3.71,-0.01,-0.00,

953,12232,-3.71,-0.01,-0.00,

954,12244,-3.72,-0.01,-0.00,

955,12256,-3.74,-0.01,-0.00,

956,12268,-3.74,-0.01,-0.00,

957,12280,-3.72,-0.01,0.00,

958,12292,-3.72,-0.00,0.00,

959,12304,-3.78,-0.01,0.00,

960,12351,-3.75,-0.01,0.00,

961,12354,-3.71,-0.01,-0.00,

962,12364,-3.70,-0.00,0.00,

963,12376,-3.69,-0.01,0.00,

964,12389,-3.62,-0.01,-0.00,

965,12401,-3.60,-0.01,-0.00,

966,12413,-3.62,-0.00,0.00,

967,12425,-3.56,-0.00,0.00,

968,12437,-3.59,-0.00,0.00,

969,12449,-3.63,-0.01,-0.00,

970,12461,-3.63,-0.01,-0.00,

971,12473,-3.64,-0.01,0.00,

972,12486,-3.66,-0.01,0.00,

973,12497,-3.59,-0.01,0.00,

974,12509,-3.52,-0.01,-0.00,

975,12522,-3.52,-0.00,0.00,

976,12533,-3.62,-0.00,0.00,

977,12545,-3.63,-0.01,-0.00,

978,12558,-3.53,-0.00,0.00,

979,12570,-3.55,-0.01,-0.00,

980,12582,-3.63,-0.01,0.00,

981,12594,-3.56,-0.01,0.00,

982,12606,-3.52,-0.00,0.00,

983,12618,-3.56,-0.00,0.00,

984,12630,-3.55,-0.00,0.00,

985,12642,-3.56,-0.01,-0.00,

986,12655,-3.58,-0.01,-0.00,

987,12666,-3.63,-0.00,0.00,

988,12678,-3.62,-0.01,-0.00,

989,12691,-3.59,-0.01,-0.00,

990,12702,-3.59,-0.01,-0.00,

991,12714,-3.60,-0.01,-0.00,

992,12727,-3.62,-0.01,-0.00,

993,12738,-3.59,-0.01,-0.00,

994,12751,-3.60,-0.01,0.00,

995,12763,-3.68,-0.01,-0.00,

996,12775,-3.67,-0.00,0.00,

997,12787,-3.67,-0.01,0.00,

998,12799,-3.66,-0.01,-0.00,

999,12811,-3.74,-0.00,0.00,

1000,12823,-3.75,-0.00,0.00,

1001,12835,-3.79,-0.00,0.00,

1002,12847,-3.73,-0.00,0.00,

1003,12860,-3.71,-0.01,-0.00,

1004,12871,-3.68,-0.01,-0.00,

1005,12883,-3.61,-0.01,0.00,

1006,12896,-3.66,-0.01,-0.00,

1007,12907,-3.70,-0.00,0.00,

1008,12920,-3.63,-0.00,0.00,

1009,12932,-3.54,-0.01,-0.00,

1010,12944,-3.63,-0.01,-0.00,

1011,12956,-3.65,-0.00,0.00,

1012,12968,-3.56,-0.00,0.00,

1013,12980,-3.51,-0.01,-0.00,

1014,12992,-3.55,-0.00,0.00,

1015,13004,-3.58,-0.01,-0.00,

1016,13016,-3.57,-0.00,0.00,

1017,13029,-3.55,-0.01,-0.00,

1018,13040,-3.56,-0.01,-0.00,

1019,13052,-3.52,-0.00,0.00,

1020,13065,-3.49,-0.01,-0.00,

1021,13076,-3.49,-0.01,0.00,

1022,13089,-3.47,-0.01,0.00,

1023,13101,-3.53,-0.01,0.00,

1024,13145,-3.54,-0.00,0.00,

1025,13149,-3.48,-0.00,0.00,

1026,13161,-3.49,-0.01,0.00,

1027,13173,-3.53,-0.01,0.00,

1028,13185,-3.53,-0.01,-0.00,

1029,13197,-3.60,-0.00,0.00,

1030,13209,-3.65,-0.01,0.00,

1031,13222,-3.63,-0.00,0.00,

1032,13234,-3.61,-0.00,0.00,

1033,13245,-3.62,-0.00,0.00,

1034,13258,-3.59,-0.00,0.00,

1035,13305,-3.69,-0.01,0.00,

1036,13307,-3.62,-0.01,0.00,

1037,13318,-3.66,-0.01,-0.00,

1038,13330,-3.68,-0.01,-0.00,

1039,13342,-3.61,-0.00,0.00,

1040,13354,-3.66,-0.01,-0.00,

1041,13366,-3.72,-0.01,-0.00,

1042,13378,-3.69,-0.00,0.00,

1043,13391,-3.66,-0.01,0.00,

1044,13403,-3.59,-0.01,-0.00,

1045,13414,-3.57,-0.01,-0.00,

1046,13427,-3.48,-0.01,-0.00,

1047,13439,-3.43,-0.01,-0.00,

1048,13450,-3.45,-0.00,0.00,

1049,13463,-3.50,-0.01,0.00,

1050,13475,-3.46,-0.01,-0.00,

1051,13487,-3.49,-0.01,0.00,

1052,13499,-3.46,-0.01,0.00,

1053,13511,-3.37,-0.00,0.00,

1054,13523,-3.32,-0.01,0.00,

1055,13535,-3.40,-0.01,-0.00,

1056,13583,-3.46,-0.00,0.00,

1057,13586,-3.44,-0.01,-0.00,

1058,13596,-3.54,-0.01,0.00,

1059,13608,-3.60,-0.01,-0.00,

1060,13619,-3.58,-0.01,0.00,

1061,13632,-3.60,-0.01,-0.00,

1062,13644,-3.60,-0.01,0.00,

1063,13655,-3.67,-0.01,-0.00,

1064,13668,-3.70,-0.01,-0.00,

1065,13680,-3.70,-0.01,-0.00,

1066,13692,-3.69,-0.01,0.00,

1067,13704,-3.70,-0.01,0.00,

1068,13716,-3.67,-0.01,-0.00,

1069,13729,-3.72,-0.00,0.00,

1070,13740,-3.68,-0.00,0.00,

1071,13752,-3.65,-0.00,0.00,

1072,13765,-3.65,-0.00,0.00,

1073,13777,-3.60,-0.01,-0.00,

1074,13788,-3.50,-0.00,0.00,

1075,13801,-3.50,-0.01,-0.00,

1076,13813,-3.48,-0.00,0.00,

1077,13824,-3.46,-0.00,0.00,

1078,13837,-3.45,-0.01,-0.00,

1079,13849,-3.44,-0.01,-0.00,

1080,13861,-3.41,-0.01,-0.00,

1081,13873,-3.36,-0.00,0.00,

1082,13885,-3.34,-0.01,-0.00,

1083,13898,-3.38,-0.00,0.00,

1084,13909,-3.34,-0.01,-0.00,

1085,13921,-3.28,-0.01,0.00,

1086,13934,-3.32,-0.01,-0.00,

1087,13946,-3.34,-0.00,0.00,

1088,13957,-3.38,-0.00,0.00,

1089,13970,-3.40,-0.00,0.00,

1090,13982,-3.39,-0.00,0.00,

1091,13993,-3.45,-0.00,0.00,

1092,14006,-3.55,-0.00,0.00,

1093,14018,-3.57,-0.00,0.00,

1094,14030,-3.58,-0.01,-0.00,

1095,14042,-3.61,-0.01,0.00,

1096,14054,-3.57,-0.01,0.00,

1097,14067,-3.59,-0.00,0.00,

1098,14078,-3.56,-0.01,-0.00,

1099,14090,-3.53,-0.01,-0.00,

1100,14103,-3.46,-0.01,-0.00,

1101,14114,-3.45,-0.00,0.00,

1102,14126,-3.44,-0.00,0.00,

1103,14139,-3.43,-0.01,0.00,

1104,14151,-3.33,-0.01,-0.00,

1105,14162,-3.30,-0.00,0.00,

1106,14175,-3.30,-0.01,-0.00,

1107,14187,-3.37,-0.01,-0.00,

1108,14199,-3.44,-0.01,-0.00,

1109,14211,-3.41,-0.00,0.00,

1110,14223,-3.37,-0.00,0.00,

1111,14236,-3.40,-0.00,0.00,

1112,14247,-3.34,-0.01,-0.00,

1113,14259,-3.34,-0.01,-0.00,

1114,14272,-3.30,-0.01,-0.00,

1115,14283,-3.31,-0.01,0.00,

1116,14295,-3.43,-0.01,-0.00,

1117,14308,-3.47,-0.01,-0.00,

1118,14356,-3.53,-0.01,0.00,

1119,14358,-3.49,-0.01,-0.00,

1120,14404,-3.60,-0.00,0.00,

1121,14406,-3.54,-0.01,-0.00,

1122,14416,-3.53,-0.00,0.00,

1123,14428,-3.64,-0.01,0.00,

1124,14441,-3.60,-0.00,0.00,

1125,14452,-3.57,-0.01,0.00,

1126,14464,-3.57,-0.00,0.00,

1127,14477,-3.52,-0.00,0.00,

1128,14488,-3.43,-0.01,-0.00,

1129,14500,-3.34,-0.01,-0.00,

1130,14513,-3.31,-0.01,-0.00,

1131,14525,-3.28,-0.00,0.00,

1132,14537,-3.25,-0.00,0.00,

1133,14549,-3.23,-0.01,0.00,

1134,14561,-3.29,-0.00,0.00,

1135,14573,-3.29,-0.01,-0.00,

1136,14585,-3.32,-0.00,0.00,

1137,14597,-3.39,-0.01,-0.00,

1138,14610,-3.42,-0.01,-0.00,

1139,14621,-3.43,-0.01,0.00,

1140,14633,-3.47,-0.01,-0.00,

1141,14646,-3.40,-0.01,-0.00,

1142,14657,-3.39,-0.01,-0.00,

1143,14670,-3.47,-0.01,0.00,

1144,14682,-3.48,-0.00,0.00,

1145,14694,-3.42,-0.01,0.00,

1146,14706,-3.39,-0.01,0.00,

1147,14718,-3.40,-0.00,0.00,

1148,14730,-3.37,-0.01,-0.00,

1149,14742,-3.38,-0.00,0.00,

1150,14754,-3.43,-0.00,0.00,

1151,14766,-3.43,-0.01,0.00,

1152,14779,-3.45,-0.00,0.00,

1153,14790,-3.52,-0.01,-0.00,

1154,14802,-3.54,-0.01,-0.00,

1155,14815,-3.56,-0.00,0.00,

1156,14826,-3.58,-0.01,0.00,

1157,14838,-3.60,-0.01,-0.00,

1158,14851,-3.60,-0.01,0.00,

1159,14863,-3.60,-0.01,0.00,

1160,14875,-3.62,-0.01,0.00,

1161,14887,-3.67,-0.01,-0.00,

1162,14899,-3.65,-0.01,-0.00,

1163,14911,-3.68,-0.01,-0.00,

1164,14923,-3.64,-0.00,0.00,

1165,14935,-3.64,-0.00,0.00,

1166,14947,-3.71,-0.00,0.00,

1167,14959,-3.65,-0.01,-0.00,

1168,14971,-3.63,-0.01,-0.00,

1169,14984,-3.61,-0.01,-0.00,

1170,14995,-3.52,-0.01,-0.00,

1171,15008,-3.49,-0.01,0.00,

1172,15020,-3.36,-0.01,0.00,

1173,15031,-3.22,-0.01,0.00,

1174,15044,-3.25,-0.01,-0.00,

1175,15056,-3.29,-0.01,0.00,

1176,15068,-3.31,-0.00,0.00,

1177,15080,-3.37,-0.01,0.00,

1178,15092,-3.32,-0.01,-0.00,

1179,15104,-3.31,-0.01,-0.00,

1180,15116,-3.38,-0.01,0.00,

1181,15128,-3.33,-0.01,0.00,

1182,15140,-3.30,-0.01,0.00,

1183,15153,-3.31,-0.00,0.00,

1184,15164,-3.29,-0.00,0.00,

1185,15177,-3.29,-0.01,-0.00,

1186,15189,-3.35,-0.01,-0.00,

1187,15200,-3.32,-0.01,-0.00,

1188,15213,-3.28,-0.00,0.00,

1189,15225,-3.33,-0.01,-0.00,

1190,15237,-3.42,-0.01,0.00,

1191,15249,-3.53,-0.01,-0.00,

1192,15261,-3.59,-0.01,0.00,

1193,15273,-3.53,-0.00,0.00,

1194,15285,-3.45,-0.00,0.00,

1195,15297,-3.48,-0.01,-0.00,

1196,15309,-3.51,-0.01,0.00,

1197,15321,-3.43,-0.00,0.00,

1198,15333,-3.37,-0.00,0.00,

1199,15346,-3.44,-0.01,-0.00,

1200,15358,-3.46,-0.00,0.00,

1201,15404,-3.41,-0.01,0.00,

1202,15405,-3.36,-0.00,0.00,

1203,15418,-3.34,-0.00,0.00,

1204,15430,-3.28,-0.00,0.00,

1205,15442,-3.20,-0.01,-0.00,

1206,15454,-3.25,-0.00,0.00,

1207,15466,-3.27,-0.00,0.00,

1208,15478,-3.30,-0.01,0.00,

1209,15490,-3.29,-0.00,0.00,

1210,15502,-3.35,-0.01,-0.00,

1211,15515,-3.35,-0.01,-0.00,

1212,15527,-3.34,-0.00,0.00,

1213,15538,-3.28,-0.00,0.00,

1214,15551,-3.32,-0.00,0.00,

1215,15563,-3.35,-0.01,0.00,

1216,15611,-3.33,-0.01,-0.00,

1217,15613,-3.27,-0.00,0.00,

1218,15623,-3.24,-0.01,-0.00,

1219,15635,-3.26,-0.01,-0.00,

1220,15647,-3.27,-0.01,0.00,

1221,15659,-3.27,-0.00,0.00,

1222,15671,-3.28,-0.00,0.00,

1223,15684,-3.29,-0.01,-0.00,

1224,15696,-3.34,-0.01,0.00,

1225,15707,-3.36,-0.00,0.00,

1226,15720,-3.32,-0.00,0.00,

1227,15732,-3.33,-0.00,0.00,

1228,15743,-3.38,-0.01,-0.00,

1229,15756,-3.41,-0.01,0.00,

1230,15768,-3.25,-0.01,-0.00,

1231,15780,-3.22,-0.01,0.00,

1232,15792,-3.21,-0.01,-0.00,

1233,15804,-3.24,-0.01,-0.00,

1234,15816,-3.27,-0.01,0.00,

1235,15828,-3.29,-0.00,0.00,

1236,15840,-3.23,-0.01,0.00,

1237,15853,-3.14,-0.01,0.00,

1238,15864,-3.14,-0.00,0.00,

1239,15876,-3.23,-0.00,0.00,

1240,15889,-3.28,-0.01,-0.00,

1241,15901,-3.26,-0.01,0.00,

1242,15912,-3.18,-0.00,0.00,

1243,15925,-3.15,-0.00,0.00,

1244,15937,-3.17,-0.01,0.00,

1245,15948,-3.21,-0.01,-0.00,

1246,15961,-3.27,-0.00,0.00,

1247,15973,-3.26,-0.01,0.00,

1248,15986,-3.28,-0.01,-0.00,

1249,15997,-3.26,-0.00,0.00,

1250,16009,-3.30,-0.00,0.00,

1251,16022,-3.34,-0.01,0.00,

1252,16033,-3.35,-0.01,-0.00,

1253,16045,-3.42,-0.01,-0.00,

1254,16058,-3.45,-0.00,0.00,

1255,16070,-3.43,-0.01,0.00,

1256,16081,-3.46,-0.00,0.00,

1257,16094,-3.43,-0.00,0.00,

1258,16106,-3.45,-0.01,0.00,

1259,16117,-3.47,-0.00,0.00,

1260,16130,-3.47,-0.01,-0.00,

1261,16142,-3.49,-0.01,-0.00,

1262,16155,-3.60,-0.00,0.00,

1263,16166,-3.64,-0.01,0.00,

1264,16178,-3.60,-0.01,-0.00,

1265,16191,-3.48,-0.01,-0.00,

1266,16202,-3.48,-0.00,0.00,

1267,16214,-3.52,-0.01,-0.00,

1268,16227,-3.47,-0.01,-0.00,

1269,16238,-3.42,-0.01,-0.00,

1270,16250,-3.40,-0.01,-0.00,

1271,16263,-3.38,-0.01,0.00,

1272,16275,-3.31,-0.00,0.00,

1273,16286,-3.34,-0.01,0.00,

1274,16299,-3.41,-0.01,-0.00,

1275,16311,-3.43,-0.01,-0.00,

1276,16323,-3.42,-0.01,0.00,

1277,16335,-3.44,-0.01,0.00,

1278,16347,-3.44,-0.00,0.00,

1279,16360,-3.41,-0.00,0.00,

1280,16405,-3.45,-0.01,-0.00,

1281,16408,-3.49,-0.01,-0.00,

1282,16419,-3.49,-0.01,-0.00,

1283,16432,-3.49,-0.01,-0.00,

1284,16472,-3.52,-0.01,0.00,

1285,16480,-3.49,-0.01,-0.00,

1286,16492,-3.49,-0.00,0.00,

1287,16504,-3.46,-0.01,0.00,

1288,16516,-3.45,-0.01,-0.00,

1289,16529,-3.44,-0.01,-0.00,

1290,16540,-3.46,-0.00,0.00,

1291,16552,-3.52,-0.01,-0.00,

1292,16565,-3.54,-0.01,-0.00,

